ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.seq,tcp.ack,tcp.len
,,,,,95,,,
192.168.1.3,142.250.82.17,,,17,90,,,
,,,,,88,,,
192.168.1.3,142.250.82.17,,,17,162,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1231,,,
192.168.1.3,142.250.82.17,,,17,1231,,,
192.168.1.3,142.250.82.17,,,17,1231,,,
192.168.1.3,142.250.82.17,,,17,1231,,,
192.168.1.3,142.250.82.17,,,17,1231,,,
192.168.1.3,142.250.82.17,,,17,1231,,,
192.168.1.3,142.250.82.17,,,17,1231,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,150,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,172,,,
192.168.1.3,142.250.82.17,,,17,87,,,
192.168.1.3,142.250.82.17,,,17,1217,,,
192.168.1.3,142.250.82.17,,,17,1217,,,
192.168.1.3,142.250.82.17,,,17,1217,,,
192.168.1.3,142.250.82.17,,,17,1217,,,
192.168.1.3,142.250.82.17,,,17,1217,,,
192.168.1.3,142.250.82.17,,,17,1217,,,
192.168.1.3,142.250.82.17,,,17,1217,,,
192.168.1.3,142.250.82.17,,,17,1217,,,
192.168.1.3,142.250.82.17,,,17,1217,,,
192.168.1.3,142.250.82.17,,,17,1217,,,
192.168.1.3,142.250.82.17,,,17,1218,,,
192.168.1.3,142.250.82.17,,,17,1218,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,118,,,
142.250.82.17,192.168.1.3,,,17,194,,,
192.168.1.3,142.250.82.17,,,17,1247,,,
192.168.1.3,142.250.82.17,,,17,1247,,,
192.168.1.3,142.250.82.17,,,17,1248,,,
192.168.1.3,142.250.82.17,,,17,1248,,,
192.168.1.3,142.250.82.17,,,17,1248,,,
192.168.1.3,142.250.82.17,,,17,1248,,,
192.168.1.3,142.250.82.17,,,17,1248,,,
192.168.1.3,142.250.82.17,,,17,1248,,,
192.168.1.3,142.250.82.17,,,17,1248,,,
192.168.1.3,142.250.82.17,,,17,1248,,,
192.168.1.3,142.250.82.17,,,17,1248,,,
192.168.1.3,142.250.82.17,,,17,1248,,,
142.250.82.17,192.168.1.3,,,17,118,,,
142.250.82.17,192.168.1.3,,,17,164,,,
192.168.1.3,142.250.82.17,,,17,178,,,
142.250.82.17,192.168.1.3,,,17,91,,,
,,,,,851,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,171,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,176,,,
,,,,,94,,,
192.168.1.3,142.250.82.17,,,17,173,,,
,,,,,95,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,168,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,90,,,
,,,,,451,,,
192.168.1.3,142.250.82.17,,,17,169,,,
192.168.1.3,142.250.82.17,,,17,122,,,
142.250.82.17,192.168.1.3,,,17,110,,,
,,,,,94,,,
192.168.1.3,142.250.82.17,,,17,168,,,
,,,,,95,,,
192.168.1.3,142.250.82.17,,,17,170,,,
192.168.1.3,142.250.82.17,,,17,182,,,
,,,,,1287,,,
,,,,,1004,,,
,,,,,140,,,
,,,,,101,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1201,,,
192.168.1.3,142.250.82.17,,,17,1201,,,
